id,StringToExtract
8428,hkgpub
8429,ddlsql43
8430,nycpub
8432,esc-ev-10
8433,ddlsql43
8434,ddl-spr4fast-01
8435,ddlsql43
8436,ddl-bnt-01
8438,ddlsql43
8440,ddl-sql-01dr
8443,esc-fayg-evt-01
8444,hkg-dc-04
8445,hkg-cca3c-25
8446,esdb03d0
8447,ddlsql43
8448,ddlsql43
8450,frapub2
8451,ddlsql144
8452,ddlsql43
8453,esc-cca3cdr-30
8454,hkg-sim-02
8455,ddl-app-25
8458,esc-ev-11
8459,esc-ev-11
8460,ddlsql43
8461,fra-sql-03
8462,pra-dc-02
8463,ddlsql43
8465,ddl-cvbkpms-04
8467,ddlsql43
8469,ddl-spppfast-03
8470,ddlsql43
8471,ddlsql43
8472,ddl-mocsrds-01
8474,ddl-spdcweb-01
8477,esc-ev-11
8478,ddl-wcmsauth-01
8482,hkg-wcmspub-02
8483,esc-ev-11
8484,ddlsql43
8485,ddl-sys-04
8486,ddlsql43
8487,ddlsql43
8489,ddlsql43
8490,ddl-cca3cdr-10
8491,ddl-spppfast-02
8492,ddlsql43
8493,frapub2
8494,hkg-cca3c-31
8497,ddlsql43
8498,ddl-cvbkpms-04
8499,esc-ev-11
8501,ddlsql43
8503,ddlsql43
8504,mad-dc-02
8505,esc-ev-10
8506,ddlsql43
8507,ddlsql43
8508,esc-cca3cdr-36
8513,esc-adfsp-01
8514,10.200.3.165
8516,ddlsql43
8517,lpdb06z1
8519,hkg-vsrm-02
8521,ddlsql43
8522,ddl-spr1fast-02
8523,ddlsql43
8525,esc-ev-11
8526,ddl-spr1fast-02
8527,ddlsql43
8529,ddl-mb-08
8530,nycpub
8532,wcmslivepub1
8534,esc-mb-05
8536,ddlsql43
8537,esc-ev-11
8539,nycpub
8540,grdp
8541,ddlsql43
8542,ddlsql43
8543,esc-ev-10
8544,ddlsql43
8547,ddlsql43
8548,ddl-sccm12-sql
8549,esc-ev-11
8552,nycpub
8553,fra-dml-01
8554,ddl-mocsrds-01
8555,nycpub
8556,ddlsql43
8558,ddl-spppfast-03
8559,ddlsql43
8560,bar-dc-02
8561,ddlsql43
8563,10.49.113.146
8565,ddl-cca3ds-01dr
8566,ddlsql43
8567,ddlsql37
8569,hkg-spr3fast-01
8570,ddl-app-17
8571,ddlsql43
8572,ddlsql43
8573,ddlsql43
8574,wcmsauth
8575,directorships
8576,ddl-rsi-01
8577,ddlsql43
8578,esc-ev-11
8579,ddlsql43
8580,ddlsql43
8581,ddlsql43
8583,ddlsql33
8584,ddlsql43
8586,ddlsql43
8587,esc-ev-11
8589,ddlsql43
8590,ddlsql43
8591,ddlsql43
8592,eur-arcpub-01
8594,esc-mb-06
8595,ddlsql43
8596,ddl-faygv-01
8598,sin-dc-02
8599,ddlsql43
8601,ddlsql43
8602,esc-ev-11
8603,hkg-ev-14
8604,ddl-sql-01dr
8605,ddlsql43
8607,ddlsql43
8608,pra-sql-01
8609,par-sql-03
8610,wcmsauth
8611,mil-sql-04
8612,muc-sccm12-01
8613,frapub2
8615,esc-ev-11
8616,ddlsql43
8617,nycpub
8621,esc-cca3cdr-10
8623,mil-sql-04
8624,ddlsql43
8625,ddlsql43
8626,hkg-vsrm-02
8628,ddlsql43
8630,esc-evt-01
8631,esc-mb-05
8632,esc-ev-11
8633,ddlsql43
8634,ams-evt-01
8635,ddlsql43
8636,ddlsql43
8637,ddlsql37
8639,hkg-cca4-ilio-c
8640,hkg-spr3app-01
8641,ddlsql43
8642,ddlsql43
8643,ddl-rsi-01
8644,ddl-spppfast-03
8647,ddlsql43
8648,ddl-sql-01dr
8650,bru-dc-02
8653,psyd2213
8654,ddlsql43
8655,ddlsql43
8656,ddlsql43
8658,ddl-sql-01dr
8659,hkg-gen-02
8660,au-per-06a-stcp-01
8661,ddlsql43
8665,ddlsql43
8666,ddlsql43
8667,wcmsauth
8670,ddl-spr1fast-02
8671,par-dmi-01
8672,ddlsql43
8673,was-ch-10
8675,ist-dc-02
8677,ddlsql43
8679,ddlsql43
8680,nyc-evt-03
8682,ddlsql144
8683,nycpub
8685,ddl-cca3cdr-04
8686,10.16.224.228
8687,ddlsql43
8689,ddlsql43
8690,ddlsql43
8691,ddlsql43
8693,ddlsql43
8694,ddl-evt-03
8697,esc-ev-11
8698,ddl-app-17
8699,ddlsql43
8702,ddlsql43
8704,ddl-faygv-01
8705,esc-evt-03
8706,ddl-eperfapp-03
8707,hkg-cca3c-24
8710,ddlsql43
8711,ddl-spppfast-02
8712,ddl-cvbkpms-02
8714,esc-ev-11
8715,ddlsql43
8716,ddl-mocsrds-01
8717,syd-ima-03
8720,ddl-mocsrds-01
8721,ddlsql43
8722,ddl-mb-07
8723,ddl-app-21
8724,ddlsql43
8725,esc-cca3cdr-07
8726,nyc-dcr-02
8730,ddl-dc-01
8731,syd-ima-03
8733,ddlsql43
8734,ddlsql43
8735,ddlsql43
8737,ddlsql43
8739,onlineservices
8741,ddl-spppfast-03
8743,ddlsql43
8744,ams-equit-01
8745,knowledge
8746,ddlsql43
8747,ddlsql28
8749,ddl-sql-01dr
8752,ddlsql43
8753,ddlsql43
8756,ddlsql43
8761,ddl-cvbkpms-04
8762,ddlsql43
8763,lpdb03d0
8764,grdp
8765,ddlsql43
8767,ddlsql43
8770,ddl-rsi-01
8771,psyd2213
8773,ddlsql43
8774,ddl-cca4-sf2
8776,psha2532
8777,ddlsql43
8779,hkg-evt-03
8780,psyd2213
8781,ddlsql43
8783,ddlsql43
8785,nyc-ev-10
8786,ddlsql43
8787,ddlsql43
8788,hkgpub
8790,esc-ev-10
8791,ddlsql72vm
8792,ddl-spppfast-02
8793,esc-ev-11
8795,esc-cca3c-63
8796,ddl-spr1fast-02
8797,hkg-cca4-ilio-c
8798,ddlsql43
8801,esc-ev-11
8803,hkg-dhcp-02
8804,ddlsql43
8809,lpp-lkey-01
8811,lux-dc-02
8813,ddlsql43
8814,ddlsql43
8817,ddlsql43
8818,ccknowledge
8819,frapub2
8820,esc-ev-11
8821,ddlsql43
8822,ddlsql72vm
8823,phkg2904
8824,esc-ev-10
8825,ddlsql43
8826,ddl-spr1fast-03
8827,esc-ev-10
8828,ddlsql43
8830,ddlsql43
8832,esc-evt-02
8836,war-dc-02
8837,ddl-mocsrds-01
8839,ddlsql43
8840,mad-sccm12-01
8841,ddlsql49
8843,ddlsql43
8844,ddl-spr1fast-02
8845,ddlsql43
8846,ddlsql43
8848,ddl-mocsrds-01
8849,ddlsql14
8850,ddl-spr1fast-02
8855,ddlsql43
8856,ddlsql43
8857,ddl-sql-01dr
8858,ddlsql43
8860,ddlsql43
8863,ddl-cca3ds-01dr
8864,ddl-sql-01dr
8865,ddlsql43
8868,ddlsql43
8871,ddlsql43
8872,ddlsql43
8873,ddlsql43
8874,ddlsql43
8875,ddlsql43
8877,esc-ev-11
8879,ddl-cca3c-19
8882,ddlsql43
8883,esc-dms-02
8885,esc-gmc-20
8886,ddlsql43
8888,ddlsql43
8889,ddlsql43
8890,ddl-scorch-01
8891,esap03z1
8892,ddl-cmitst-01
8893,nycpub
8895,escsqlspp11
8897,esc-ev-10
8899,ddlsql43
8900,nycpub
8901,lpap01z0
8902,onlineservices
8903,par-copitrak-02
8909,hkg-cca3c-12
8911,ddlsql43
8912,pnyc2428
8913,ddlsql43
8915,nyc-cmucx-01
8916,ddlsql43
8919,ddlsql43
8920,ddl-ch-03
8921,ddlsql43
8922,ddlsql43
8925,ddlsql43
8926,ddlsql43
8927,mos_gas_cmvgw-02
8930,ddlsql43
8931,ddl-com-135
8933,esc-ev-10
8934,ddlsql43
8936,ddlsql37
8938,ddlsql43
8940,ddlsql43
8941,ddlsql43
8942,ddlsql43
8943,ddlsql43
8944,ddl-mocsrds-01
8945,esc-cca3c-02
8947,frapub2
8948,ddl-app-25
8949,esap01
8950,ams-dmi-01
8951,esc-cca3cdr-33
8952,nycpub
8953,per-sccm12-01
8954,esc-ev-11
8955,esc-ev-11
8956,ddl-intapp-11
8959,ddl-cca3c-12
8960,sin-sccm12-01
8961,ddl-com-135
8962,fra-sql-03
8963,esc-sql-01
8967,ddlsql43
8968,ddlsql43
8969,ddlsql43
8970,ddlsql43
8971,ddl-com-162
8972,ddl-sql-01dr
8973,ddlsql35
8974,hkg-wcmspub-02
8975,nycpub
8976,lpp-procint-01
8978,esc-gmm-10
8979,ddlsql43
8981,ddlsql43
8982,ddl-spr1fast-01
8983,ddl-emccifs1
8984,nycpub
8985,esc-ev-11
8987,escsqlspp11
8988,ams-dc-01
8989,10.161.15.252
8990,bru-dc-02
8991,ddl-spppfast-02
8992,rom_via_cmvgw-02
8993,ddlsql43
8994,mos-gen-02
8995,ddl-sql-01dr
8997,ddlsql43
8998,esdb03d0
8999,hkgsqlcca41
9000,will
9003,ddlsql43
9005,au-per-06a-stwp-01
9007,ddlsql43
9008,ddlsql43
9009,hkg-cca3c-08
9010,nycpub
9011,ddlsql43
9012,ddlsql43
9013,esc-evt-03
9014,ddlsql43
9015,ddl-ev-12
9019,ddlsql43
9020,ddl-gmm-20
9021,ddl-hypfs-12
9024,hkg-cca3c-10
9026,hkg-mb-14
9027,par-dc-01
9028,ddlsql43
9029,ddlsql43
9030,ddlsql43
9032,ddlsql55
9033,10.48.103.112
9034,par-dc-01
9035,ddlsql43
9037,hkgpub
9038,ddlsql43
9039,ddlsql55
9040,esc-adfsp-01
9041,sin-sccm12-01
9042,nyc-evt-03
9043,ddlsql43
9045,esc-ev-11
9047,phkg2904
9048,ddlsql43
9049,ddlsql55
9050,ddlsql43
9051,ddlsql43
9052,ddlsql43
9054,eur-arcpub-01
9055,mil-sql-04
9056,syd-ima-03
9057,was-sccm12-01
9058,ddlsql43
9060,esc-ev-11
9063,hkg-sim-02
9065,ddlsql43
9066,shn-sccm12-01
9067,ddlsql43
9068,ddlsql43
9069,esc-adfsp-01
9070,dub-prn-01
9071,mad-sccm12-01
9073,par-sql-03
9074,ddl-spr1crwl-03
9075,ddlsql43
9076,lpdb05d0
9080,esc-adfsp-01
9083,ddlsql43
9086,esc-ev-11
9089,esc-ev-11
9090,documentassembly
9092,ddlsql43
9093,lpap02
9094,10.16.224.228
9095,psyd2213
9096,ddl-com-135
9097,syd-ima-03
9099,ddl-app-17
9101,ddlsql43
9102,ddlsql43
9104,lpdb04d1
9106,ddlsql43
9107,ddlsql43
9108,ddlsql43
9110,ddlsql43
9111,ddlsql43
9113,ddlsql43
9116,syd-ima-03
9117,par-dc-01
9118,ddlsql43
9119,distributionscalculator
9120,esc-ev-11
9121,ddlsql51
9123,ddlsql49
9124,ddlsql43
9125,esc-cca4-t02
9127,frapub2
9129,ddlsql43
9130,ddlsql43
9132,esc-ev-11
9134,ddlsql43
9135,ddl-cca3zdc-01
9138,ddlsql43
9139,ddlsql43
9140,ddlsql43
9141,ddl-cca3nc1-07
9142,ddlsql43
9143,ddl-for-02
9144,ddlsql43
9145,ddlsql43
9146,per-sccm12-01
9147,ddlsql43
9148,ddlsql43
9149,ddlsql43
9150,ddl-app-25
9151,ddlsql43
9152,esc-cca3c-56
9153,ddlsql43
9155,ddlsql43
9156,ddl-sccmdb-01
9157,ddl-spppfast-02
9159,ddl-cca4-ilio-c
9160,ddlsql43
9161,ddlsql43
9162,ddl-dms-01
9164,esc-ev-10
9165,ddlsql43
9167,ddl-sql-01dr
9168,ddlsql43
9170,ddlsql55
9177,esc-sql-01
9178,ddl-sql-01dr
9179,esc-ev-11
9180,esc-mb-05
9182,esc-top-01
9183,ddl-mb-08
9184,ddlsql43
9185,ddlsql43
9189,ddl-ev-11
9191,10.49.114.91
9192,ddlsql43
9194,ddlsql43
9195,ddl-wallb-03
9196,ddl-com-135
9197,ddlsql43
9198,ddl-sql-01dr
9200,ddlsql43
9202,ddlsql43
9204,ddlsql43
9208,esc-cca3cdr-34
9209,ddlsql43
9210,esc-ev-11
9212,ddlsql43
9213,ddlsql43
9214,ddlsql43
9215,ddl-hypfm-13
9216,ddlsql43
9221,phkg2904
9223,ddlsql43
9226,ddlsql43
9227,esc-ev-11
9229,ddl-mocsrds-01
9231,ddlsql43
9232,ddl-sql-01dr
9233,hkgpub
9234,fra-sql-03
9236,ddlsql43
9238,hkg-cca3c-42
9240,ddl-gmc-01
9241,ddlsql43
9242,ddlsql43
9244,hkg-cca3c-22
9245,ddlsql43
9246,ddlsql43
9248,ddlsql43
9249,esc-ev-10
9251,ddl-eperffs-01
9252,ddlsql43
9253,service
9254,ddlsql43
9255,ddlsql43
9256,ddl-sql-01dr
9257,lpp-sql-02
9259,esc-ev-11
9261,ddlsql43
9263,ddlsql55
9264,ddl-radius-02
9265,ddlsql43
9266,esc-adfsp-01
9267,ddl-sql-01dr
9268,ddlsql43
9269,hkg-spr3fast-01
9273,ddlsql43
9274,ddl-faygv-01
9276,esc-ev-11
9277,ddlsql43
9280,rom-sccm12-01
9281,ams-dc-01
9282,hkgpub
9283,ddl-cca3c-13
9284,esc-ev-11
9285,esc-ev-11
9286,ddl-mb-08
9287,ddlsql43
9288,esc-cca3cdr-47
9290,ddlsql43
9291,ddl-sql-01dr
9292,ddlsql75
9293,ldv-spddweb-01
9294,hkgpub
9295,esc-cca3cdr-08
9297,ddlsql43
9298,ddlsql43
9299,ddlsql43
9300,ddlsql43
9301,ddlsql43
9303,ddlsql43
9304,ddlsql43
9306,ddlsql134
9308,ddl-evt-03
9310,ddlsql43
9312,mil-sql-04
9313,esc-ev-11
9314,ddl-sccmdb-01
9316,esc-ev-11
9318,nyc-cca3c-16
9320,ddlsql43
9323,connect
9324,ddl-mocsrds-01
9325,esc-ev-11
9328,hkg-wcmspub-01
9329,hkg-dc-04
9330,ddlsql28
9331,10.200.3.165
9332,ddl-xdm-01
9333,ddlsql43
9334,ddlsql43
9335,fra-sql-03
9336,ddlsql43
9337,ddlsql43
9338,ddlsql144
9342,ddlsql43
9343,ddlsql43
9345,ddl-cca3c-12
9347,ddlsql43
9348,ddlsql43
9349,ddl-tpf-01
9350,ddlsql43
9351,war-dc-02
9354,ddlsql43
9355,ddlsql43
9356,hkg-ev-14
9358,ddlsql43
9359,ddlsql43
9360,ddlsql43
9361,ddl-spr1fast-02
9362,hkgpub
9363,hkg-sim-02
9364,ddlsql43
9365,ddlsql43
9370,par-prt-04
9372,ddlsql43
9373,ddlsql43
9374,hkg-ch-10
9378,ddlsql43
9380,ddlsql43
9381,ddl-faygv-01
9382,ddlsql43
9383,esc-spr1fast-01
9384,pra-sql-01
9386,wcmslivepub2
9391,ddlsql43
9394,hkg-cca3c-51
9395,frapub2
9396,fra-galaxy-01
9397,esc-ev-11
9398,ddlsql43
9401,ddlsql43
9402,ddlsql43
9403,frapub2
9404,ddlsql43
9405,ddl-com-135
9406,ddlsql134
9408,ddlsql43
9409,ddlsql43
9410,ddlsql43
9411,ddlsql43
9412,ddlsql43
9414,ddlsql55
9415,fra-trans-01
9416,ddlsql43
9418,ddlsql43
9420,per-gen-01
9421,ddl-mb-08
9422,esc-ev-10
9425,esc-adfsp-01
9426,ddlsql131
9427,ddlsql43
9428,ddlsql43
9429,ddlsql35
9430,ddl-evt-02
9434,hdr-mb-16
9437,esc-cvbkpms-01
9438,ddlsql43
9439,ddlsql131
9440,ddl-les-08
9442,esc-cca3c-63
9443,ddl-app-25
9444,escsqlspp11
9446,ddl-sql-01dr
9448,esc-top-01
9451,ddlsql43
9452,services
9453,ddlsql43
9455,syd-ima-03
9456,ddlsql43
9458,ddlsql43
9459,ddl-sql-01dr
9461,ddlsql43
9462,ddlsql28
9465,ddlsql43
9466,ddlsql43
9467,ddlsql43
9468,ddlsql43
9469,ddlsql43
9470,was-spr2app-02
9472,10.254.254.96
9473,grdp
9474,ddlsql43
9475,esc-ev-11
9476,hkgsqlcca43
9480,ddlsql43
9481,lpdb03d0
9482,ddlsql43
9484,hkgpub
9485,hkgsql06
9486,ddlsql72vm
9487,ddlsql43
9488,frapub2
9489,ddl-sql-cl11pn1
9491,ddl-cvbkpms-04
9493,war-sccm12-01
9494,ddl-evt-02
9495,ddlsql43
9496,ddlsql43
9497,ddlsql43
9498,ddl-sccmdb-01
9499,nyc-evt-03
9500,ddlsql43
9503,ddlsql43
9504,ddl-sql-01dr
9505,ddl-bnt-01
9506,ddlsql43
9507,esc-gmm-10
9510,ddlsql37
9511,ddlsql43
9512,ddlsql43
9514,ddl-spr1fast-02
9515,mad-dc-02
9516,ddlsql43
9518,esc-ev-11
9519,fra-sql-03
9521,pbru2135
9522,ddl-mb-08
9523,ddl-spr1crwl-01
9525,esc-adfsp-01
9527,ddlsql43
9528,per-dc-01
9530,fra-cmipslic-01
9531,ddl-mocsrds-01
9532,rom_via_cmvgw-02
9533,ddlsql43
9537,ddlsql43
9538,ddlsql105
9539,nyc-cca3c-18
9541,ddlsql43
9542,frapub2
9543,ddlsql43
9544,ddlsql43
9546,ddlsql43
9547,ddlsql136
9549,ddlsql43
9550,au-per-06a-stcp-01
9552,ddlsql43
9553,nycpub
9555,esc-cca3cdr-46
9556,ddl-gpes-04
9557,ddlsql43
9558,ddl-esrs-gw-01
9559,ddlsql43
9560,ddlsql43
9562,ddl-cca3c-17
9563,esc-cca4-t02
9564,ddlsql43
9565,will
9566,ddlsql43
9567,ddl-cvbkpms-02
9569,ddl-sql-01dr
9570,ddlsql43
9571,hkg-cca3c-25
9572,ddlsql43
9573,ddl-mocsrds-01
9574,ddlsql43
9575,ddlsql43
9576,ddlsql43
9577,ddl-com-134-dr
9579,esc-ev-11
9581,ccsearch
9584,esc-ev-11
9585,ddlsql43
9587,syd-sccm12-01
9588,esc-cca3c-57
9589,ddlsql43
9591,10.200.3.37
9592,ddlsql43
9596,spr1
9599,esc-cca3cdr-53
9600,esc-ev-11
9601,ddlsql43
9602,ddlsql49
9603,nycpub
9604,ddlsql43
9606,hkg-evt-04
9607,ddlsql43
9609,esc-cca3c-04
9611,ddlsql43
9612,esc-cca3cdr-45
9615,pbcn1174
9617,ddlsql43
9618,lpdb05d1
9620,ddl-spr1fast-02
9622,ddlsql43
9623,ddl-cvbkpms-02
9624,ddlsql43
9625,nyc-evt-02
9626,esc-adfsp-01
9627,ccsearch
9629,per-sccm12-01
9630,ddl-spppfast-02
9631,par-copitrak-02
9632,hkg-besql-01dr
9633,knowledge
9634,frapub2
9635,hkg-cca3c-44
9636,ddl-cvbkpms-04
9639,ddlsql43
9640,mos-cca3c-04
9643,ddl-spr1fast-03
9644,ddlsql43
9646,ddlsql43
9648,ddlsql43
9650,10.161.3.26
9651,hkg-sam-01
9653,ddl-mb-08
9654,ddl-mocsrds-01
9655,ddlsql43
9657,ddlsql43
9659,lubs-sccm12-01
9660,ddlsql43
9661,ddl-spr1fast-03
9662,fra-dc-03
9664,ddlsql43
9665,ddlsql43
9666,esc-ev-10
9667,ddlsql43
9668,esc-print-01
9669,esc-adfsp-01
9670,pnyc2428
9672,ddlsql43
9673,esc-ev-11
9674,ddlsql43
9676,nyc-cca4-sf1
9679,ddlsql140
9680,ddlsql43
9683,ddlsql72vm
9684,ddlsql131
9685,ddlsql43
9686,esc-cca3c-56
9688,ddlsql43
9689,ddl-cca3c-32
9690,ddlsql37
9691,par-dc-01
9693,frapub2
9694,ddl-ddl2-ctx-02
9695,ddlsql43
9696,esc-cca3cdr-20
9700,ddl-cca3c-32
9702,ddlsql43
9703,hkg-spr3fast-02
9706,esc-ev-11
9708,ddlsql43
9709,hkg-besql-01dr
9711,ddl-csv-03
9713,ddlsql43
9715,ddl-spr1fast-02
9716,pnyc2428
9718,ddl-mocsrds-01
9719,ddl-spr1fast-01
9720,ddlsql43
9721,ddlsql13
9723,esc-adfsp-01
9726,ddlsql43
9729,ddl-tfs-05
9731,ddlsql43
9732,ddlsql43
9733,ddl-cca3nc1-02
9734,ams-evt-01
9735,ddlsql43
9737,esc-ev-11
9738,ddl-sql-01dr
9740,ddl-mocsrds-01
9741,phkg2904
9743,ddlsql111
9745,ddl-prnchp-01
9746,ddlsql43
9747,ddlsql43
9749,lux-dc-02
9750,lpp-appint-01
9751,ddlsql43
9753,10.254.254.96
9754,wcmslivepub1
9756,hkgpub
9757,seo-sccm12-01
9758,ddlsql43
9760,ddl-sccmdb-01
9761,esdb05d0
9762,ams-dc-01
9763,ddlsql43
9765,ddl-rsistg-01
9766,ddl-mb-08
9768,ddlsql43
9769,dub-sccm12-01
9770,ddlsql43
9771,ddlsql43
9772,ddl-wcmsauth-01
9774,esc-ev-11
9775,esc-ev-11
9778,ddl-spppfast-03
9779,ddlsql43
9780,ddl-spr1fast-03
9782,esc-ev-11
9783,ddlsql43
9784,ddlsql43
9785,lux-dc-02
9787,ddlsql43
9789,ddlsql43
9790,ddlsql43
9791,esc-fayg-evt-01
9792,esc-cca3cdr-24
9795,ddlsql43
9796,nycpub
9797,ddl-gpx-01
9800,mil-sql-04
9801,ddlsql43
9802,esc-evt-01
9803,ddlsql43
9804,ddlsql43
9807,grdp
9808,ddlsql43
9811,ddlsql43
9813,esc-spr1srch-3
9814,ddlsql43
9815,ddlsql43
9816,ddlsql43
9817,pra-sccm12-01
9818,ddlsql43
9820,ddlsql43
9821,esc-fayg-evt-01
9822,esc-ev-10
9823,mad-dc-02
9824,escsqlspp11
9825,was-mb-11
9826,esc-ev-11
9828,ddlsql43
9829,ddlsql43
9832,ddlsql43
9833,ddlsql43
9834,ddlsql43
9836,ddlsql43
9837,ddl-da-11
9840,ddlsql43
9841,hkg-sim-02
9844,ddlsql43
9845,ddlsql43
9847,ddlsql43
9848,ddlsql134
9849,lpp-com-168
9850,ddl-mocsrds-01
9853,ddlsql43
9854,esc-ev-11
9855,hkg-spokedr-02
9857,10.200.3.37
9858,ddlsql43
9860,ddlsql43
9861,ddl-spr1fast-02
9862,ddl-appinttr-01
9865,esc-ev-11
9866,hkg-cca3c-52
9867,ddlsql43
9868,tok-dc-01
9869,ddlsql43
9870,eur-arcpub-01
9871,nyc-evt-03
9872,ddlsql43
9874,esc-ev-11
9875,esc-ev-11
9877,phkg2904
9878,distributionscalculator
9879,ddlsql43
9880,ddlsql43
9882,ddlsql43
9883,rom_via_cmvgw-02
9884,ddlsql43
9885,ddlsql43
9886,ddlsql43
9887,ddlsql43
9888,hkg-cvbkpms-01
9889,was-mb-11
9890,ddlsql11dr
9892,ddl-app-24
9893,ddlsql55
9894,ddlsql43
9896,esc-ev-11
9897,bei-dmi-01
9898,esc-ev-11
9899,ddl-spppfast-03
9901,fra-sql-03
9902,hkg-ch-09
9903,ddl-spr1web-02
9904,ddlsql43
9905,esc-ev-11
9906,ddlsql43
9908,esc-ev-11
9909,mil-dc-02
9910,ddl-sql-01dr
9911,ddl-ch-02
9913,ddlsql43
9915,esc-adfsp-01
9918,esc-mb-05
9919,ccsearch
9921,ddlsql43
9922,lubs-sccm12-01
9924,nyc-cca3c-18
9925,ddlsql43
9927,frapub2
9929,ddl-spr1fast-01
9932,ddl-retapp-01
9933,ddlsql43
9934,ddlsql43
9937,ddlsql43
9939,ddlsql43
9940,esc-ev-10
9942,ddlsql43
9943,ddlsql43
9944,ddl-ch-02
9948,esc-adfsp-01
9949,ddlsql72vm
9950,ddl-app-25
9951,ddlsql43
9955,ddlsql43
9958,ddlsql43
9959,ddl-patch-04
9960,ccsearch
9961,rom-gen-02
9962,ddl-evj-01
9963,esc-cca3cdr-53
9964,ddlsql43
9965,ddlsql43
9967,ddlsql43
9970,ddl-app-17
9971,ddlsql43
9972,ddlsql43
9973,fra-sql-03
9974,ddlsql35
9975,ddlsql43
9976,esc-ev-11
9978,ddlsql43
9979,mad-dc-02
9980,ddlsql43
9981,10.160.65.69
9982,phkg2904
9983,esc-adfsp-01
9985,lpldap08
9986,dus-dc-01
9987,ddlsql43
9988,hkg-cca3c-25
9989,ddlsql43
9994,ddl-mocsrds-01
9995,ddlsql43
9996,ddlsql43
9997,ddlsql43
9998,ddlsql43
10000,ddlsql43
10001,ddlsql43
10002,ddlsql43
10003,fra-sql-03
10004,ddl-spr1fast-02
10006,banner
10007,ddlsql43
10008,ldv-spdcsql-01
10009,wcmslivepub2
10010,hkg-dc-04
10011,ddl-evo-01
10012,hkg-dc-14
10013,ddlsql43
10014,ddl-rsi-01
10015,ddlsql43
10016,ddl-ev-10
10017,muc-sccm12-01
10018,ddlsql43
10019,ddlsql37
10020,banner
10021,ddlsql43
10024,ldv-sql-04
10025,ddlsql43
10026,ddlsql43
10027,ddl-cca3cdr-02
10028,ddlsql43
10031,ddlsql43
10033,ddlsql43
10034,ddl-cca3cdr-05
10035,esc-cca3c-56
10036,esc-ev-11
10037,ddlsql43
10038,ddlsql144
10040,ddlsql43
10042,esc-ev-11
10044,ddlsql43
10045,ddlsql43
10046,frapub2
10047,hkg-sim-02
10048,ddlsql43
10050,lubs-sccm12-01
10051,ddlsql43
10053,syd-ima-03
10055,ddlsql43
10056,ddlsql43
10057,ddlsql43
10058,ddlsql43
10059,ddlsql43
10061,sap-sccm12-01
10062,ddlsql43
10065,ddlsql43
10066,ddl-hypfm-13
10068,ddlsql43
10069,ddlsql43
10071,ddl-com-135
10073,fra-sql-03
10077,ddlsql43
10078,ddlsql43
10080,esc-ev-11
10082,ddlsql43
10083,ddlsql43
10084,ddl-rsi-01
10086,ddlsql43
10087,ddlsql43
10088,esc-cca3cdr-03
10090,ddlsql43
10091,ddl-app-18
10092,esc-adfsp-01
10093,frapub2
10094,ddlsql43
10095,ddlsql43
10096,ddlsql43
10098,ddlsql43
10099,ddlsql49
10106,ddlsql43
10107,del-dc-02
10109,esc-top-01
10112,ddlsql43
10113,ddl-mocsrds-01
10116,ddl-spr1fast-03
10117,ddlsql72vm
10119,ddlsql43
10120,esc-adfsp-01
10121,ddl-gpes-02
10122,ddlsql43
10123,esc-ev-10
10124,ddl-rsi-01
10125,ddl-spppfast-02
10128,ddlsql43
10129,ddl-cvbkpms-02
10130,ddlsql43
10131,ddl-cvbkpcs-1dr
10132,ddl-spr1fast-03
10134,ddl-faygv-01
10135,ddl-hypfm-11
10136,hkg-cvbkpms-01
10137,ddlsql129
10139,ddl-app-17
10140,ddlsql43
10141,ddlsql43
10142,ddlsql43
10143,hkg-esx-vc3
10145,ddlsql43
10146,service
10147,ddlsql43
10148,ddlsql37
10149,nyc-bes-29
10150,ddlsql43
10151,esc-mb-03
10152,ddlsql43
10153,ddlsql43
10156,ddlsql43
10158,hkg-cca3c-13
10160,ddlsql43
10161,ddlsql43
10162,ddlsql43
10164,ddl-mimead-01
10165,knowledge
10166,service
10167,ddlsql43
10168,hkg-cca3c-01
10172,service
10173,ddlsql33
10174,ddlsql43
10178,frapub2
10179,phkg2904
10180,ddlsql43
10182,ddlsql55
10183,ddlsql43
10184,esc-ev-11
10185,wcmslivepub2
10186,ddlsql51
10187,ddlsql43
10188,ddl-com-4
10193,ddlsql43
10194,ddlsql43
10195,esc-ev-12
10196,hkg-besql-01
10197,ddlsql43
10199,esap01
10200,ddlsql43
10202,ddlsql43
10203,hkg-cca3c-44
10204,ddlsql43
10205,ddlsql43
10207,ddlsql43
10208,esc-ev-11
10209,ddl-app-25
10210,ddlsql43
10211,ddl-spr1fast-03
10213,esc-ev-11
10215,ddlsql43
10216,ddlsql43
10217,ddl-mocsrds-01
10219,ddlsql43
10220,hkg-sql-cl3an1
10221,ddlsql43
10223,ddlsql43
10225,esc-ev-11
10226,ddlsql43
10233,ddlsql43
10234,ddl-ev-10
10235,esc-adfsp-01
10237,ddl-app-25
10238,ddlsql43
10239,hkg-dc-04
10245,ddlsql43
10247,ddlsql43
10248,rom-fayg-evt-01
10249,ddlsql43
10250,ddlsql43
10251,ddlsql43
10252,ddlsql43
10253,esc-ev-11
10254,ddlsql43
10256,ddlsql43
10257,ddlsql43
10258,syd-ima-03
10259,ddlsql43
10260,lpldap02
10263,esc-tmcm-01
10265,esc-ev-11
